name,type,awd,rwd,retailprice,dealercost,enginesizel,cyl,horsepower,citymilespergallon,highwaymilespergallon,weight,wheelbase,len,width
Acura3.5RL4dr,Sedan,0,0,43755,39014,3.5,6,225,18,24,3880,115,197,72
Acura3.5RLw/Navigation4dr,Sedan,0,0,46100,41100,3.5,6,225,18,24,3893,115,197,72
AcuraMDX,SUV,1,0,36945,33337,3.5,6,265,17,23,4451,106,189,77
AcuraNSXcoupe2drmanualS,SportsCar,0,1,89765,79978,3.2,6,290,17,24,3153,100,174,71
AcuraRSXTypeS2dr,Sedan,0,0,23820,21761,2,4,200,24,31,2778,101,172,68
AcuraTL4dr,Sedan,0,0,33195,30299,3.2,6,270,20,28,3575,108,186,72
AcuraTSX4dr,Sedan,0,0,26990,24647,2.4,4,200,22,29,3230,105,183,69
AudiA41.8T4dr,Sedan,0,0,25940,23508,1.8,4,170,22,31,3252,104,179,70
AudiA43.04dr,Sedan,0,0,31840,28846,3,0,220,20,28,3462,104,179,70
AudiA43.0convertible2dr,Sedan,0,0,42490,38325,3,6,220,20,27,3814,105,180,70
AudiA43.0Quattro4drauto,Sedan,1,0,34480,31388,0,6,220,18,25,3627,104,179,70
AudiA43.0Quattro4drmanual,Sedan,1,0,33430,30366,3,6,220,17,26,3583,104,179,70
AudiA43.0Quattroconvertible2dr,Sedan,1,0,44240,40075,3,6,220,18,25,4013,105,180,70
AudiA41.8Tconvertible2dr,Sedan,0,0,35940,32506,1.8,4,170,23,30,3638,105,180,70
AudiA62.7TurboQuattro4dr,Sedan,1,0,42840,38840,2.7,6,250,18,25,3836,109,192,71
AudiA63.04dr,Sedan,0,0,36640,33129,3,6,220,20,27,3561,109,192,71
AudiA63.0AvantQuattro,Wagon,1,0,40840,37060,3,6,220,18,25,4035,109,192,71
AudiA63.0Quattro4dr,Sedan,1,0,39640,35992,3,6,220,18,25,3880,109,192,2
AudiA64.2Quattro4dr,Sedan,1,0,49690,44936,4.2,8,300,17,24,4024,109,193,71
AudiA8LQuattro4dr,Sedan,1,0,69190,64740,4.2,8,330,17,24,4399,121,204,75
AudiRS64dr,SportsCar,0,0,84600,76417,4.2,8,450,15,22,4024,109,191,78
AudiS4AvantQuattro,Wagon,1,0,49090,44446,4.2,8,340,15,21,3936,104,179,70
AudiS4Quattro4dr,Sedan,1,0,48040,43556,4.2,8,340,14,20,3825,104,179,70
AudiTT1.8convertible2drcoupe,SportsCar,0,0,35940,32512,1.8,4,180,20,28,3131,95,159,73
AudiTT1.8Quattro2drconvertible,SportsCar,1,0,37390,33891,1.8,4,225,20,28,2921,96,159,73
AudiTT3.2coupe2drconvertible,SportsCar,1,0,40590,36739,3.2,6,250,21,29,3351,96,159,73
BMW325Ci2dr,Sedan,0,1,30795,28245,2.5,6,184,20,29,3197,107,177,69
BMW325Ciconvertible2dr,Sedan,0,1,37995,34800,2.5,6,184,19,27,3560,107,177,69
BMW325i4dr,Sedan,0,1,28495,26155,2.5,6,184,20,29,3219,107,176,69
BMW325xi4dr,Sedan,1,0,30245,27745,2.5,6,184,19,27,3461,107,176,69
BMW325xiSport,Wagon,1,0,32845,30110,2.5,6,184,19,26,3594,107,176,69
BMW330Ci2dr,Sedan,0,1,36995,33890,3,6,225,20,30,3285,107,176,69
BMW330Ciconvertible2dr,Sedan,0,1,44295,40530,3,6,225,19,28,3616,107,177,69
BMW330i4dr,Sedan,0,1,35495,32525,3,6,225,20,30,3285,107,176,69
BMW330xi4dr,Sedan,1,0,37245,34115,3,6,225,20,29,3483,107,176,69
BMW525i4dr,Sedan,0,1,39995,36620,2.5,6,184,19,28,3428,114,191,73
BMW530i4dr,Sedan,0,1,44995,41170,3,6,225,20,30,3472,114,191,73
BMW545iA4dr,Sedan,0,1,54995,50270,4.4,8,325,18,26,3814,114,191,73
BMW745i4dr,Sedan,0,1,69195,63190,4.4,8,325,18,26,4376,118,198,75
BMW745Li4dr,Sedan,0,1,73195,66830,4.4,8,325,18,26,4464,123,204,75
BMWM3convertible2dr,SportsCar,0,1,56595,51815,3.2,6,333,16,23,3781,108,177,70
BMWM3coupe2dr,SportsCar,0,1,48195,44170,3.2,6,333,16,24,3415,108,177,70
BMWX33.0i,SUV,1,0,37000,33873,3,6,225,16,23,4023,110,180,73
BMWX54.4i,SUV,1,0,52195,47720,4.4,8,325,16,22,4824,111,184,74
BMWZ4convertible2.5i2dr,SportsCar,0,1,33895,31065,2.5,6,184,20,28,2932,98,161,70
BMWZ4convertible3.0i2dr,SportsCar,0,1,41045,37575,3,6,225,21,29,2998,98,161,70
BuickCenturyCustom4dr,Sedan,0,0,22180,20351,3.1,6,175,20,30,3353,109,195,73
BuickLeSabreCustom4dr,Sedan,0,0,26470,24282,3.8,6,205,20,29,3567,112,200,74
BuickLeSabreLimited4dr,Sedan,0,0,32245,29566,3.8,6,205,20,29,3591,112,200,74
BuickParkAvenue4dr,Sedan,0,0,35545,32244,3.8,6,205,20,29,3778,0,207,75
BuickParkAvenueUltra4dr,Sedan,0,0,40720,36927,3.8,6,240,18,28,3909,114,207,75
BuickRainier,SUV,1,0,37895,34357,4.2,6,275,15,21,4600,113,193,75
BuickRegalGS4dr,Sedan,0,0,28345,26047,3.8,6,240,18,28,3536,109,196,73
BuickRegalLS4dr,Sedan,0,0,24895,22835,3.8,6,200,20,30,3461,109,196,73
BuickRendezvousCX,SUV,0,0,26545,24085,3.4,6,185,19,26,4024,112,187,74
CadillacCTSVVT4dr,Sedan,0,1,30835,28575,3.6,6,255,18,25,3694,113,190,71
CadillacDeville4dr,Sedan,0,0,45445,41650,4.6,8,275,18,26,3984,115,207,74
CadillacDevilleDTS4dr,Sedan,0,0,50595,46362,4.6,8,300,18,26,4044,115,207,74
CadillacEscaladet,SUV,0,0,52795,48377,5.3,8,295,14,18,5367,116,199,79
CadillacSevilleSLS4dr,Sedan,0,0,47955,43841,4.6,8,275,18,26,3992,112,201,75
CadillacSRXV8,SUV,0,0,46995,43523,4.6,8,320,16,21,4302,116,195,73
CadillacXLRconvertible2dr,SportsCar,0,1,76200,70546,4.6,8,320,17,25,3647,106,178,72
ChevroletAstro,Minivan,1,0,26395,23954,4.3,6,190,14,17,4605,111,190,78
ChevroletAveo4dr,Sedan,0,0,11690,10965,1.6,4,103,28,34,2370,98,167,66
ChevroletAveoLS4drhatch,Sedan,0,0,12585,11802,1.6,4,103,28,34,2348,98,153,66
ChevroletCavalier2dr,Sedan,0,0,14610,13697,2.2,4,140,26,37,2617,104,183,69
ChevroletCavalier4dr,Sedan,0,0,14810,13884,2.2,4,140,26,37,2676,104,183,68
ChevroletCavalierLS2dr,Sedan,0,0,16385,15357,2.2,4,140,26,37,2617,104,183,69
ChevroletCorvette2dr,SportsCar,0,1,44535,39068,5.7,8,350,18,25,3246,105,180,74
ChevroletCorvetteconvertible2dr,SportsCar,0,1,51535,45193,5.7,8,350,18,25,3248,105,180,74
ChevroletImpala4dr,Sedan,0,0,21900,20095,3.4,6,180,21,32,3465,111,200,73
ChevroletImpalaLS4dr,Sedan,0,0,25000,22931,3.8,6,200,20,30,3476,111,200,73
