q1,q2,q3,q4,n1,n2,n3,n4,o1,o2,o3,o4,t1,t2,t3,t4
3.02,1,-1,73,blue,dog,Seattle,home,6,sad,XS,light,03/04/2018,10/22/2017,01/28/2018,01/02/2018
0.98,3,-1,78,red,fish,San Francisco,home,8,neutral,XL,light,03/05/2018,04/27/2017,01/21/2018,01/04/2018
0.23,6,-1,8,green,dog,San Francisco,away,6,neutral,S,medium,03/03/2018,12/18/2017,01/14/2018,01/02/2018
-1.15,1,-1,29,green,dog,San Francisco,away,8,sad,M,light,03/03/2018,01/21/2018,01/08/2018,01/04/2018
1.35,1,-1,36,red,hamster,Seattle,away,4,neutral,L,dark,03/06/2018,04/21/2017,01/16/2018,01/01/2018
-0.17,2,-1,67,blue,hamster,New York,home,4,happy,S,dark,03/06/2018,08/20/2017,01/12/2018,01/04/2018
0.98,1,-1,8,red,cat,Seattle,away,4,happy,M,medium,03/07/2018,07/30/2017,01/23/2018,12/31/2017
-1.57,5,-1,84,red,fish,New York,away,4,happy,M,light,03/03/2018,08/24/2017,01/27/2018,12/31/2017
0.34,1,-1,78,green,dog,Seattle,home,4,happy,S,dark,03/09/2018,02/26/2018,01/21/2018,01/05/2018
1.78,1,-1,71,red,cat,New York,away,8,neutral,L,dark,03/03/2018,10/16/2017,01/02/2018,01/04/2018
-1.27,3,-1,99,red,hamster,San Francisco,away,2,happy,L,medium,03/07/2018,04/07/2017,01/24/2018,01/05/2018
-0.87,2,-1,63,green,dog,New York,away,2,sad,XL,medium,03/07/2018,04/12/2017,01/26/2018,01/03/2018
-0.64,2,-1,45,blue,hamster,New York,away,4,sad,XS,medium,03/09/2018,11/23/2017,01/30/2018,01/02/2018
0.79,4,-1,76,green,hamster,Seattle,away,2,sad,M,light,03/07/2018,06/29/2017,01/14/2018,01/01/2018
0.95,1,-1,75,green,cat,New York,away,2,neutral,L,light,03/07/2018,12/05/2017,01/04/2018,01/02/2018
-0.65,1,-1,87,red,dog,Seattle,home,2,neutral,S,medium,03/04/2018,06/15/2017,01/18/2018,01/04/2018
0.9,2,-1,19,green,hamster,San Francisco,home,8,sad,XL,light,03/06/2018,02/22/2018,01/15/2018,01/01/2018
-0.51,3,-1,96,green,cat,San Francisco,away,6,happy,M,light,03/09/2018,05/12/2017,01/06/2018,01/04/2018
0.52,2,-1,59,blue,hamster,Seattle,away,2,happy,L,light,03/04/2018,03/28/2017,01/08/2018,01/04/2018
0.51,1,-1,85,blue,fish,New York,home,2,neutral,XS,light,03/05/2018,05/16/2017,01/11/2018,01/05/2018
-0.2,1,-1,7,blue,hamster,San Francisco,home,4,neutral,XL,light,03/09/2018,12/14/2017,01/25/2018,01/05/2018
-1.4,1,-1,73,green,fish,New York,home,2,sad,XS,light,03/06/2018,11/16/2017,01/08/2018,01/02/2018
1.18,3,-1,98,red,dog,New York,home,6,sad,M,light,03/06/2018,09/08/2017,01/17/2018,01/01/2018
-0.64,1,-1,92,green,cat,Seattle,home,8,sad,XS,medium,03/05/2018,10/26/2017,01/24/2018,01/05/2018
-1.27,3,-1,3,blue,fish,San Francisco,away,4,neutral,L,medium,03/06/2018,11/20/2017,01/28/2018,01/05/2018
-0.49,2,-1,76,green,dog,Seattle,home,8,happy,L,light,03/05/2018,09/30/2017,01/19/2018,01/03/2018
-0.87,4,-1,29,blue,hamster,New York,home,8,sad,XS,dark,03/07/2018,02/04/2018,01/09/2018,12/31/2017
