precipitation,wind,weather
0,4.7,drizzle
10.9,4.5,rain
0.8,2.3,rain
20.3,4.7,rain
1.3,6.1,rain
2.5,2.2,rain
0,2.3,rain
0,2,sun
4.3,3.4,rain
1,3.4,rain
0,5.1,sun
0,1.9,sun
0,1.3,sun
4.1,5.3,snow
5.3,3.2,snow
2.5,5,snow
8.1,5.6,snow
19.8,5,snow
15.2,1.6,snow
13.5,2.3,snow
3,8.2,rain
6.1,4.8,rain
0,3.6,rain
8.6,5.1,rain
8.1,5.4,rain
4.8,4.8,rain
0,1.4,drizzle
0,2.2,rain
27.7,4.5,rain
3.6,5.1,rain
1.8,3.9,rain
13.5,2.7,rain
0,2.6,sun
0,5.3,sun
0,4.3,sun
0,2.9,sun
0,5,sun
0.3,5.3,rain
2.8,2.7,rain
2.5,2.4,rain
2.5,3,rain
0.8,3.4,rain
1,1.3,rain
11.4,1.4,rain
2.5,3.1,rain
0,1.8,drizzle
1.8,2.1,rain
17.3,3.4,rain
6.4,8.1,rain
0,4.7,sun
3,2.9,rain
0.8,7.5,rain
8.6,5.9,rain
0,3.9,sun
11.4,3.5,rain
0,6.4,rain
1.3,3.4,snow
0,3,sun
3.6,4.2,snow
0.8,7,snow
0,3.1,sun
2,5.1,rain
0,7,sun
0,5.6,rain
6.9,6.2,rain
0.5,2.7,snow
0,2.7,sun
0,2.5,sun
3.6,2.8,rain
10.4,3.4,rain
13.7,5.8,rain
19.3,6.2,snow
9.4,5.3,snow
8.6,4.7,rain
23.9,5.8,snow
8.4,5.1,rain
9.4,3.8,snow
3.6,2.7,rain
2,3,rain
3.6,6.4,rain
1.3,2.5,rain
4.1,2.1,rain
0,2.8,sun
0,5.2,sun
0,2.7,rain
0,4.3,drizzle
4.8,3.8,rain
1.3,5.9,rain
27.4,4.4,rain
5.6,4.7,rain
13.2,3.4,rain
1.5,6.8,rain
0,3.1,sun
1.5,3.1,rain
0,2.1,sun
4.6,1.8,snow
0.3,2.6,rain
0,4.3,sun
0,4.1,sun
0,2.1,sun
0,3.2,rain
2.3,2.6,rain
0.5,2.6,rain
0,4,drizzle
0,3,sun
0,2.9,rain
8.1,5.8,rain
1.8,2,rain
1.8,3.9,rain
10.9,2.6,rain
6.6,2.7,rain
0,2.3,sun
0,2.6,rain
0,3.5,sun
4.3,2.8,rain
10.7,2.6,rain
3.8,5.2,rain
0.8,4.8,rain
0,2.5,drizzle
4.3,1.6,rain
4.3,8,rain
0.5,6.4,rain
0.5,2.5,rain
18.5,3.4,rain
1.8,4.6,rain
0,2.3,sun
0,2.4,sun
0,2.2,sun
0,3,sun
0,3.9,rain
0,3,sun
0,4.3,sun
0,3.4,sun
0,4.2,sun
0,3.8,sun
0,4.1,drizzle
0,3.5,sun
0,2.9,rain
0,3.1,rain
0,1.5,sun
6.4,1.3,rain
14,4,rain
6.1,4.8,rain
0.3,6.3,rain
0,3.3,rain
0,3.1,rain
0,3.6,sun
0,3.7,sun
0,3.4,rain
0,1.8,sun
0.3,1.5,rain
3.8,2.7,rain
6.6,3.7,rain
0.3,3.7,rain
0,2.9,sun
1.3,3.1,rain
16,3.3,rain
0,3.4,sun
16.5,3.5,rain
1.5,3,rain
0,4.7,rain
0,2.9,sun
0,1.8,rain
0.8,3.9,rain
0,4.3,sun
0,2.7,sun
0,1.7,sun
0,4.1,rain
0,6.4,sun
3,3.8,rain
1,3,rain
0,3,sun
0,2.1,sun
15.7,1.9,rain
8.6,2.5,rain
0,2,drizzle
0.5,3.1,rain
0,3.4,rain
0,1.8,sun
0,2.5,rain
0.3,1.9,rain
3,2.4,rain
0,2.3,rain
2,2.1,rain
5.8,6,rain
0,3.8,sun
0,3.1,drizzle
0,2.1,sun
0,3.8,sun
0,2.8,rain
1.5,2,rain
0,2.3,drizzle
0,2.9,fog
0,2.7,drizzle
0.5,2.2,rain
0,2.2,rain
0,3.8,rain
0.3,2.5,rain
0,2.6,sun
0,2.9,sun
0,2.2,sun
15.2,4,rain
0,2.3,sun
1,3.9,rain
0,3.3,rain
0,4.3,sun
0,2.6,sun
0,2.2,drizzle
0,2.8,drizzle
0,1.7,drizzle
0,2,sun
0,3,sun
0,2.8,sun
0,2.2,drizzle
0,2.5,sun
0,3.9,sun
0,3.7,sun
0,1.9,sun
0,2.5,rain
0,2.6,drizzle
0,3.1,sun
0,3.8,drizzle
0,2.3,sun
0,2.5,sun
0,3,sun
0,2.8,sun
0,2.8,sun
0,4.7,sun
0,2.8,sun
0,1.8,sun
0,3,drizzle
0,2.7,drizzle
0,1.9,sun
0,3,rain
0,2.3,sun
0,3.8,sun
0,3.3,sun
0,3.2,sun
0,3.4,sun
0,1.8,sun
0,3.2,sun
0,2.4,sun
0,1.9,sun
0,2.9,sun
0,2.1,sun
0,2,sun
0,3.3,sun
0,3.1,sun
0,2.6,sun
0,4.2,sun
0,3.1,sun
0,3,sun
0.3,5,rain
0.3,3.9,rain
0,4.2,sun
0,5.6,sun
0,3.6,sun
0,1.5,sun
0,1.9,sun
0,2.3,sun
0,2.2,fog
0,1.4,sun
0,1.9,drizzle
0,2.5,drizzle
0,2.1,drizzle
0.3,1.1,rain
0,1.4,fog
0,1.8,fog
0,1.7,sun
0,1.7,drizzle
0,1.7,drizzle
0,1.1,rain
0,4.3,sun
0,3.1,sun
0,3,sun
0,4.1,sun
0,7.3,sun
0,6.5,sun
0,5.7,sun
0,5.1,sun
0,1.3,sun
0,1.9,sun
0,1.6,drizzle
0,1.4,drizzle
0,1.3,drizzle
2,4.6,rain
4.8,3.9,rain
16.5,3.4,rain
7.9,4.6,rain
0,5.5,sun
0,1.6,sun
20.8,2,rain
4.8,5.3,rain
0.5,5.7,rain
6.4,2.7,rain
8.9,2.6,rain
0,3,rain
7.1,2.1,rain
0,1.5,sun
1.5,2.5,rain
23.1,5.1,rain
6.1,3.8,rain
10.9,4.9,rain
34.5,2.8,rain
14.5,2.7,rain
9.7,3,rain
5.6,1,rain
0.5,3.6,rain
8.1,3.8,rain
0.8,4,rain
0.3,3.5,rain
0,3.4,rain
0,3.4,rain
0,2,rain
0,2.2,sun
15.2,3,rain
3.6,3,rain
5.3,2.5,rain
0.8,2.6,rain
0,2.4,drizzle
5.6,1.6,rain
6.1,5.3,rain
7.9,4.9,rain
54.1,6,rain
3.8,4.2,rain
11.2,5.5,rain
0,1.5,rain
32,2.4,rain
0,1.2,rain
0,3.6,drizzle
0,3.8,fog
0,1.5,sun
2.8,2.9,rain
1.5,4.2,rain
35.6,4.6,rain
4.1,5.5,rain
19.6,6.2,rain
13,4.4,rain
14.2,6.2,rain
1.5,5,rain
1.5,5.1,rain
1,4.6,rain
0,2,sun
1.5,2.1,rain
0.5,1.8,rain
3,4.5,rain
8.1,2,rain
2.3,2.8,rain
7.9,1.7,rain
5.3,5.1,snow
22.6,5.5,snow
2,9.5,rain
3.3,5.3,snow
13.7,5.8,snow
13.2,3.7,rain
1.8,1.7,rain
3.3,3.5,rain
6.6,2.5,rain
0.3,2.8,rain
13.5,4.2,snow
4.6,4.9,rain
4.1,3.2,rain
0,1.7,rain
1.5,1.7,rain
0,1.8,drizzle
0,2,drizzle
0,2.7,sun
0,3.2,sun
4.1,3,rain
2.5,2.8,rain
3,3.1,rain
2,3,rain
2.3,7.3,rain
16.3,6.3,rain
38.4,5.1,rain
0.3,2.1,snow
0,1.9,drizzle
0,2,sun
0,1.5,sun
0,1.3,sun
0,2.3,sun
0,1.8,drizzle
0,1,drizzle
0,1.3,drizzle
0,1.9,drizzle
0,2.1,drizzle
0,1.1,drizzle
0,0.6,drizzle
5.1,3.1,rain
5.8,2.6,rain
3,2.1,rain
2.3,4.5,rain
1.8,4.5,rain
7.9,3.2,rain
4.3,3.9,rain
3.6,3.9,rain
3,4,rain
0.3,2.9,rain
0,2,drizzle
2.3,2.9,rain
0,2.6,rain
3.3,5.1,rain
1,4.5,rain
1.3,4.1,rain
0,1.3,sun
0.3,1.3,rain
0,2,drizzle
0.3,1.4,rain
1,5.6,rain
2.3,4.1,rain
1,2.2,rain
0,2.4,drizzle
0,5.6,rain
0,3.4,rain
0,1.9,rain
0,3.4,sun
1.5,2.1,rain
0.5,6.2,rain
9.4,8.1,rain
0.3,4.6,rain
0,5.5,rain
2.3,7.1,rain
0.5,3.8,rain
4.6,1.8,rain
8.1,3.8,rain
4.1,5.4,rain
0.8,4.5,rain
0,2.8,sun
0,3.9,sun
0,2.4,rain
11.9,4.1,rain
7.4,2.5,rain
0,2.6,drizzle
0,1.3,fog
0.8,1.6,rain
1.3,1.1,rain
2,5.7,rain
2.3,3.7,rain
2.8,3,rain
0,4.3,rain
4.3,6.4,rain
0,6.1,sun
0,5.9,rain
11.7,3.4,rain
9.9,7.6,rain
8.1,4.9,snow
0,2.2,sun
0,2.6,sun
0,2.1,sun
0,2.8,sun
0,1.7,sun
0.3,1.6,rain
2,1.3,rain
0,2.5,rain
0,4.4,drizzle
0,2.9,sun
0,3.6,sun
0,2.2,sun
0,1.6,sun
8.4,3,fog
18.5,5.6,fog
12.7,5,fog
39.1,3.9,fog
0.8,3.1,fog
0,2.4,sun
9.4,6.4,sun
1.5,3.8,fog
9.7,4.6,fog
9.4,5.7,fog
5.8,2.3,fog
0,2.4,fog
0.3,2.6,sun
0,3.3,drizzle
5.3,4,fog
20.6,4.9,fog
0,5.8,sun
3.3,4.1,sun
0,4.3,sun
0,2.8,sun
0,3,sun
0,1.1,sun
0,2.2,fog
0,5.9,sun
1,5.2,drizzle
3.8,4.2,fog
0,2.4,sun
0,3.1,sun
0,4,sun
0,4.9,sun
0,6.5,sun
0,5.3,sun
0,2,sun
0,3.3,sun
0,1.9,sun
0,1.3,sun
0,1,sun
0,2.6,sun
6.6,3.9,fog
3.3,5,sun
0,2.4,sun
1,2.3,fog
0,2.7,fog
0.5,3.7,sun
0,2.9,sun
0,2.3,sun
0,1.8,sun
13.7,4.8,fog
13.7,3,fog
4.1,1.9,fog
0.3,2.7,sun
0,2.7,sun
1.5,2.2,fog
9.7,3.1,fog
0.5,2.8,fog
5.6,4,fog
0,5.3,sun
0,2.5,sun
0,2.5,sun
1,3.1,sun
0,2.9,sun
0,3.4,sun
0,3.1,sun
0,2.5,sun
0,3.2,sun
0,3.1,sun
0,3.7,sun
0,3.2,sun
0,5.7,sun
0.3,4.2,sun
0,2.6,sun
0,3.7,sun
0,2.9,sun
0,3.4,sun
0,3,sun
0.3,3.4,fog
0,3.7,sun
3,5,sun
0.3,1.5,sun
0,1.7,sun
7.9,2.1,fog
4.8,3.7,fog
9.9,2.8,sun
2,2.3,fog
3.6,1.3,fog
0,2.2,sun
0,1.7,sun
0,2.5,sun
0,2.3,sun
0,3,sun
0,3.2,sun
0,2.2,fog
0,2.6,sun
0,2.2,sun
0,2.9,sun
0,2.8,sun
0,2.5,sun
0,2.6,sun
0,3,sun
0,2.2,sun
0,3.1,sun
0,3,sun
0,4.6,sun
0,4.1,sun
0,3.7,rain
0,2,sun
0,1.9,sun
0,2,sun
0,2.3,sun
0,2.4,fog
0,3,sun
0,2.5,sun
0,2.3,sun
0,2.9,sun
0,2.6,sun
0,3.4,fog
0,1.4,sun
0,2.8,sun
0,1.8,sun
0,3.9,sun
2,2,sun
0,2.4,fog
0,3.4,sun
0,2.1,sun
0,1.4,sun
0,1.9,sun
0,2.5,sun
0,2.1,rain
2.3,2.9,sun
